# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
Number Sign	103050	ADENYLOSUCCINASE DEFICIENCY; ADSLD	ADENYLOSUCCINATE LYASE DEFICIENCY;; ADSL DEFICIENCY	
Asterisk	103060	ADENYLOSUCCINATE SYNTHETASE; ADSS	Ade(-)H, COMPLEMENT OF; ADEH	
Asterisk	103070	ADENYLATE CYCLASE 8; ADCY8	ADCY8;; ADENYLYL CYCLASE, BRAIN, TYPE I;; ADENYLATE CYCLASE 3, FORMERLY; ADCY3, FORMERLY	
Asterisk	103071	ADENYLATE CYCLASE 2; ADCY2	ADENYLYL CYCLASE 2;; ADENYLYL CYCLASE, BRAIN, TYPE II	
Asterisk	103072	ADENYLATE CYCLASE 1; ADCY1	ADENYLYL CYCLASE 1;; ADENYLYL CYCLASE, FETAL BRAIN, TYPE I	
Number Sign	103100	ADIE PUPIL	ADIE SYNDROME;; POORLY REACTING PUPILS	HOLMES-ADIE SYNDROME, INCLUDED
Asterisk	103180	ADP-RIBOSYLATION FACTOR 1; ARF1		
Asterisk	103188	ADP-RIBOSYLATION FACTOR 5; ARF5		
Asterisk	103190	ADP-RIBOSYLATION FACTOR 3; ARF3		
Asterisk	103195	PERILIPIN 2; PLIN2	ADIPOSE DIFFERENTIATION-RELATED PROTEIN; ADRP;; ADIPOPHILIN	
Percent	103200	ADIPOSIS DOLOROSA	DERCUM DISEASE	
Asterisk	103220	SOLUTE CARRIER FAMILY 25 (MITOCHONDRIAL CARRIER, ADENINE NUCLEOTIDE TRANSLOCATOR), MEMBER 4; SLC25A4	ADENINE NUCLEOTIDE TRANSLOCATOR 1; ANT1;; ADP/ATP TRANSLOCATOR OF SKELETAL MUSCLE; ANT;; ADP/ATP TRANSLOCASE 1;; ADP/ATP CARRIER 1; AAC1	
NULL	103230	ADRENOCORTICAL HYPOFUNCTION, CHRONIC PRIMARY CONGENITAL	ADDISON DISEASE, CONGENITAL	
Asterisk	103260	FERREDOXIN 1; FDX1	ADRENODOXIN; ADX	
Asterisk	103270	FERREDOXIN REDUCTASE; FDXR	FERREDOXIN:NADP(+) REDUCTASE;; ADRENODOXIN REDUCTASE; ADXR	
Asterisk	103275	ADRENOMEDULLIN; ADM		
Asterisk	103280	H19, IMPRINTED MATERNALLY EXPRESSED NONCODING TRANSCRIPT; H19	LONG INTERGENIC NONCODING RNA H19;; lincRNA H19;; ADULT SKELETAL MUSCLE GENE; ASM;; ASM1	
Number Sign	103285	ADULT SYNDROME	ACRO-DERMATO-UNGUAL-LACRIMAL-TOOTH SYNDROME	
Percent	103300	HYPOGLOSSIA-HYPODACTYLIA	PEROMELIA WITH MICROGNATHISM;; OROMANDIBULAR LIMB HYPOPLASIA;; AGLOSSIA-ADACTYLIA	HANHART SYNDROME, INCLUDED
Asterisk	103320	AGRIN; AGRN		
Caret	103321	MOVED TO 128239		
Asterisk	103390	AHNAK NUCLEOPROTEIN; AHNAK	DESMOYOKIN	
NULL	103400	AINHUM		
Percent	103420	ALACRIMA, CONGENITAL, AUTOSOMAL DOMINANT	ALACRIMIA CONGENITA, AUTOSOMAL DOMINANT	
Number Sign	103470	ALBINISM, OCULAR, WITH SENSORINEURAL DEAFNESS	WAARDENBURG SYNDROME, TYPE 2, WITH OCULAR ALBINISM, AUTOSOMAL RECESSIVE; WS2-OA	
Number Sign	103500	TIETZ ALBINISM-DEAFNESS SYNDROME; TADS	TIETZ SYNDROME;; ALBINISM-DEAFNESS OF TIETZ;; HYPOPIGMENTATION/DEAFNESS OF TIETZ	
Number Sign	103580	PSEUDOHYPOPARATHYROIDISM, TYPE IA; PHP1A	PHP IA;; ALBRIGHT HEREDITARY OSTEODYSTROPHY WITH MULTIPLE HORMONE RESISTANCE	
Caret	103581	MOVED TO 103580		
Asterisk	103600	ALBUMIN; ALB		
Asterisk	103700	ALCOHOL DEHYDROGENASE 1A, CLASS I, ALPHA POLYPEPTIDE; ADH1A	ALCOHOL DEHYDROGENASE 1; ADH1;; ADH, ALPHA SUBUNIT	
Asterisk	103710	ALCOHOL DEHYDROGENASE 5, CHI POLYPEPTIDE; ADH5	ALCOHOL DEHYDROGENASE, CHI ISOZYME;; ADH, CLASS III; ADHX;; FORMALDEHYDE DEHYDROGENASE; FDH;; FORMALDEHYDE DEHYDROGENASE, GLUTATHIONE-DEPENDENT;; S-NITROSOGLUTATHIONE REDUCTASE; GSNOR	
Plus	103720	ALCOHOL DEHYDROGENASE 1B, CLASS I, BETA POLYPEPTIDE; ADH1B	ALCOHOL DEHYDROGENASE 2; ADH2;; ADH, BETA SUBUNIT	AERODIGESTIVE TRACT CANCER, SQUAMOUS CELL, ALCOHOL-RELATED, PROTECTION AGAINST, INCLUDED
Asterisk	103730	ALCOHOL DEHYDROGENASE 1C, GAMMA POLYPEPTIDE; ADH1C	ALCOHOL DEHYDROGENASE 3; ADH3;; ADH, GAMMA SUBUNIT	
Asterisk	103735	ALCOHOL DEHYDROGENASE 6; ADH6		
Asterisk	103740	ALCOHOL DEHYDROGENASE 4; ADH4	ALCOHOL DEHYDROGENASE, PI ISOZYME;; ADH, CLASS II	
Number Sign	103780	ALCOHOL DEPENDENCE	ALCOHOLISM	
Caret	103800	MOVED TO 253200 AND 258870		
Asterisk	103830	ALDO-KETO REDUCTASE FAMILY 1, MEMBER A1; AKR1A1	ALDEHYDE REDUCTASE; ALR	
Asterisk	103850	ALDOLASE A, FRUCTOSE-BISPHOSPHATE; ALDOA	FRUCTOSE-1,6-BISPHOSPHATE ALDOLASE A;; ALDOLASE A; ALDA;; ALDOLASE 1;; FRUCTOALDOLASE A	
Asterisk	103870	ALDOLASE C, FRUCTOSE-BISPHOSPHATE; ALDOC	ALDOLASE 3;; FRUCTOALDOLASE C; ALDC	
Asterisk	103880	ALDO-KETO REDUCTASE FAMILY 1, MEMBER B1; AKR1B1	ALDOSE REDUCTASE; AR;; ALDEHYDE REDUCTASE 1; ALDR1	
Asterisk	103890	ALDOSE REDUCTASE M; ARM		
Number Sign	103900	HYPERALDOSTERONISM, FAMILIAL, TYPE I; HALD1	GLUCOCORTICOID-REMEDIABLE ALDOSTERONISM; GRA;; FH I;; GLUCOCORTICOID-SUPPRESSIBLE HYPERALDOSTERONISM; GSH;; ALDOSTERONISM, SENSITIVE TO DEXAMETHASONE;; ACTH-DEPENDENT HYPERALDOSTERONISM SYNDROME	
NULL	103920	ALLERGIC BRONCHOPULMONARY ASPERGILLOSIS, FAMILIAL		
Asterisk	103950	ALPHA-2-MACROGLOBULIN; A2M	MACROGLOBULIN, ALPHA-2	
Percent	104000	ALOPECIA AREATA 1; AA1		ALOPECIA UNIVERSALIS, INCLUDED; AU, INCLUDED
Number Sign	104100	PALMOPLANTAR KERATODERMA AND CONGENITAL ALOPECIA 1; PPKCA1	PPKCA, STEVANOVIC TYPE;; KERATODERMA-HYPOTRICHOSIS-LEUKONYCHIA TOTALIS SYNDROME	
NULL	104110	ALOPECIA, FAMILIAL FOCAL; ALPF		
Percent	104130	ALOPECIA, PSYCHOMOTOR EPILEPSY, PYORRHEA, AND MENTAL SUBNORMALITY	SHOKEIR SYNDROME	
Asterisk	104145	AFAMIN; AFM	ALPHA-ALBUMIN; ALBA; ALB2	
Asterisk	104150	ALPHA-FETOPROTEIN; AFP		
Asterisk	104155	ZINC FINGER HOMEOBOX 3; ZFHX3	AT MOTIF-BINDING FACTOR 1; ATBF1;; AT-BINDING TRANSCRIPTION FACTOR 1;; ALPHA-FETOPROTEIN ENHANCER-BINDING PROTEIN	
Asterisk	104160	GLUCOSIDASE, ALPHA, NEUTRAL AB; GANAB	ALPHA-GLUCOSIDASE, NEUTRAL, AB FORM;; GLUCOSIDASE II, ALPHA SUBUNIT	
Asterisk	104170	N-ACETYL-ALPHA-D-GALACTOSAMINIDASE; NAGA	ALPHA-GALACTOSIDASE B; GALB	
Asterisk	104175	GLYCOPROTEIN ALPHA-GALACTOSYLTRANSFERASE 1; GGTA1	ALPHA-1,3-GALACTOSYLTRANSFERASE	
Asterisk	104180	GLUCOSIDASE, ALPHA, NEUTRAL C; GANC	ALPHA-GLUCOSIDASE C, NEUTRAL	
Number Sign	104200	ALPORT SYNDROME, AUTOSOMAL DOMINANT		
Asterisk	104210	ALPHA-2A-ADRENERGIC RECEPTOR; ADRA2A	ADRAR;; ALPHA-2-ADRENERGIC RECEPTOR, PLATELET TYPE;; ADRENOCEPTOR, ALPHA-2A; ADRA2	
Asterisk	104219	ALPHA-1D-ADRENERGIC RECEPTOR; ADRA1D	ALPHA-1A-ADRENERGIC RECEPTOR, FORMERLY; ADRA1A, FORMERLY	
Asterisk	104220	ALPHA-1B-ADRENERGIC RECEPTOR; ADRA1B	ALPHA-1-ADRENERGIC RECEPTOR; ADRA1	
Asterisk	104221	ALPHA-1A-ADRENERGIC RECEPTOR; ADRA1A	ALPHA-1C-ADRENERGIC RECEPTOR, FORMERLY; ADRA1C, FORMERLY	
Caret	104222	MOVED TO 104219		
Asterisk	104225	LOW DENSITY LIPOPROTEIN RECEPTOR-RELATED PROTEIN-ASSOCIATED PROTEIN 1; LRPAP1	ALPHA-2-MACROGLOBULIN RECEPTOR-ASSOCIATED PROTEIN; A2RAP; MRAP; RAP	
Asterisk	104230	FUCOSYLTRANSFERASE 4; FUT4	ALPHA-3-FUCOSYLTRANSFERASE; FCT3A	
Asterisk	104240	ST3 BETA-GALACTOSIDE ALPHA-2,3-SIALYLTRANSFERASE 4; ST3GAL4	SIALYLTRANSFERASE 4C; SIAT4C;; ALPHA-3-N-ACETYLNEURAMINYLTRANSFERASE;; CMP-N-ACETYLNEURAMINATE-BETA-GALACTOSIDASE ALPHA-2,3-SIALYLTRANSFERASE;; CGS23;; NANTA3;; ST3O/N	
Plus	104250	ALPHA-2C-ADRENERGIC RECEPTOR; ADRA2C	ALPHA-2-ADRENERGIC RECEPTOR, RENAL TYPE	CONGESTIVE HEART FAILURE AND BETA-BLOCKER RESPONSE, MODIFIER OF, INCLUDED
Asterisk	104260	ALPHA-2B-ADRENERGIC RECEPTOR; ADRA2B	ALPHA-2-ADRENERGIC RECEPTOR-LIKE 1;; ADRA2L1	
Number Sign	104290	ALTERNATING HEMIPLEGIA OF CHILDHOOD 1; AHC1		
Number Sign	104300	ALZHEIMER DISEASE; AD	PRESENILE AND SENILE DEMENTIA	ALZHEIMER DISEASE, FAMILIAL, 1, INCLUDED; AD1, INCLUDED;; ALZHEIMER DISEASE, EARLY-ONSET, WITH CEREBRAL AMYLOID ANGIOPATHY, INCLUDED;; ALZHEIMER DISEASE, PROTECTION AGAINST, INCLUDED
Number Sign	104310	ALZHEIMER DISEASE 2; AD2	ALZHEIMER DISEASE 2, LATE-ONSET;; ALZHEIMER DISEASE ASSOCIATED WITH APOE4	
Asterisk	104311	PRESENILIN 1; PSEN1	PS1;; S182	
NULL	104350	AMASTIA, BILATERAL, WITH URETERAL TRIPLICATION AND DYSMORPHISM		
NULL	104400	AMELIA AND TERMINAL TRANSVERSE HEMIMELIA		
