Database ebi.ac.uk:Database:anoest	Reporter control type	Reporter group	Reporter identifier	Reporter name	Reporter sequence type	gcfk_anodev_Le_g2-cy5_SR-cy3.gpr;gcfk_anodev_Le_g3-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_Le_g2-cy5_SR-cy3.gpr;gcfk_anodev_Le_g3-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy5_SR-cy3.gpr;gcfk_anodev_Le_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_E_g2-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy5_SR-cy3.gpr;gcfk_anodev_E_g3-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_E_g2-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy5_SR-cy3.gpr;gcfk_anodev_E_g3-cy5_SR-cy3.gpr;gcfk_anodev_E_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_La_g1-cy3_SR-cy5.gpr;gcfk_anodev_La_g2-cy5_SR-cy3.gpr;gcfk_anodev_La_g3-cy5_SR-cy3.gpr;gcfk_anodev_La_g1-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_La_g1-cy3_SR-cy5.gpr;gcfk_anodev_La_g2-cy5_SR-cy3.gpr;gcfk_anodev_La_g3-cy5_SR-cy3.gpr;gcfk_anodev_La_g1-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Lb_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lb_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g1-cy5_SR-cy3.gpr;gcfk_anodev_Lb2_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g2-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Lb_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lb_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g1-cy5_SR-cy3.gpr;gcfk_anodev_Lb2_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lb_g2-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Lc_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lc_g2-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g1-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Lc_g1-cy3_SR-cy5.gpr;gcfk_anodev_Lc_g2-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g3-cy5_SR-cy3.gpr;gcfk_anodev_Lc_g1-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_Ld_g2-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy3_SR-cy5.gpr;gcfk_anodev_Ld_g3-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_Ld_g2-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy5_SR-cy3.gpr;gcfk_anodev_Ld_g1-cy3_SR-cy5.gpr;gcfk_anodev_Ld_g3-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_P_g1-cy3_SR-cy5.gpr;gcfk_anodev_P_g1-cy5_SR-cy3.gpr;gcfk_anodev_P_g2-cy5_SR-cy3.gpr;gcfk_anodev_P_g3-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_P_g1-cy3_SR-cy5.gpr;gcfk_anodev_P_g1-cy5_SR-cy3.gpr;gcfk_anodev_P_g2-cy5_SR-cy3.gpr;gcfk_anodev_P_g3-cy5_SR-cy3.gpr/Standard error	gcfk_anodev_F_g2-cy5_SR-cy3.gpr;gcfk_anodev_F_g3-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy3_SR-cy5.gpr/Geometric mean of ratios	gcfk_anodev_F_g2-cy5_SR-cy3.gpr;gcfk_anodev_F_g3-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy5_SR-cy3.gpr;gcfk_anodev_F_g1-cy3_SR-cy5.gpr/Standard error	gcfk_anodev_M_g1-cy3_SR-cy5.gpr;gcfk_anodev_M_g1-cy5_SR-cy3.gpr;gcfk_anodev_M_g3-cy5_SR-cy3.gpr;gcfk_anodev_M_g2-cy5_SR-cy3.gpr/Geometric mean of ratios	gcfk_anodev_M_g1-cy3_SR-cy5.gpr;gcfk_anodev_M_g1-cy5_SR-cy3.gpr;gcfk_anodev_M_g3-cy5_SR-cy3.gpr;gcfk_anodev_M_g2-cy5_SR-cy3.gpr/Standard error
NAH-P01-B-02		Experimental	R:A-MEXP-225:NAH-P01-B-02	NAH-P01-B-02	PCR_amplicon	0.45304778	0.083190806	0.5018289	0.13797474	0.35697958	0.13174349	0.5820045	0.059935372	0.6608883	0.087968536	0.33052048	0.07350341	0.519567	0.034250926	0.5959597	0.026361106	0.4724773	0.0636833
NAH-P01-B-03		Experimental	R:A-MEXP-225:NAH-P01-B-03	NAH-P01-B-03	PCR_amplicon	0.9143128	0.048853442	0.7312307	0.048326407	0.72014296	0.03393856	0.7006185	0.030371226	0.71065736	0.069918975	0.7438851	0.08006059	1.1640555	0.11320719	0.93157923	0.07709873	1.2088044	0.052524872
NAH-P01-B-04		Experimental	R:A-MEXP-225:NAH-P01-B-04	NAH-P01-B-04	PCR_amplicon	2.8536654	0.5604307	3.7665815	0.8469729	1.6788349	0.3334441	2.80456	0.30983666	2.33423	0.41912994	1.9913644	0.34684086	3.1923454	0.2101934	3.2338104	0.35741645	2.6853955	0.17248131
NAH-P01-B-05		Experimental	R:A-MEXP-225:NAH-P01-B-05	NAH-P01-B-05	PCR_amplicon	0.6754998	0.047788523	0.6762303	0.17340247	0.7405539	0.20045863	1.1092473	0.2073412	0.9972468	0.1429351	0.6642218	0.05557765	0.708489	0.06288137	0.93092436	0.09190947	0.7972646	0.12966904
NAH-P01-B-06		Experimental	R:A-MEXP-225:NAH-P01-B-06	NAH-P01-B-06	PCR_amplicon	0.790547	0.06461585	0.6895807	0.04251653	0.9309445	0.08959631	0.6813511	0.06552267	0.7875895	0.016676761	0.7915264	0.013762344	0.8812923	0.081885286	0.7878025	0.05189133	0.95323753	0.06361518
NAH-P01-B-07		Experimental	R:A-MEXP-225:NAH-P01-B-07	NAH-P01-B-07	PCR_amplicon	1.2938184	0.22879021	1.0085223	0.3600412	1.5074666	0.21347558	1.369087	0.14236388	1.5307974	0.14832564	1.4974	0.35923478	1.9907836	0.07005458	1.4063727	0.10678998	1.7079378	0.1741744
NAH-P01-B-08		Experimental	R:A-MEXP-225:NAH-P01-B-08	NAH-P01-B-08	PCR_amplicon	0.7077522	0.034221902	0.6617387	0.056728575	0.88293797	0.037364937	0.79697335	0.059101857	0.7662265	0.03476073	0.75395817	0.02982088	0.8637112	0.023811664	0.90816194	0.040210772	1.5711454	0.10780202
NAH-P01-B-09		Experimental	R:A-MEXP-225:NAH-P01-B-09	NAH-P01-B-09	PCR_amplicon	0.6532435	0.051477686	1.0215364	0.095072635	0.57441413	0.019265404	0.660567	0.06724555	0.63435906	0.032985095	0.62847006	0.0192533	0.6350495	0.032160092	0.70413685	0.018885378	0.7388461	0.018093247
NAH-P01-B-10		Experimental	R:A-MEXP-225:NAH-P01-B-10	NAH-P01-B-10	PCR_amplicon	2.0649993	0.2978201	1.880626	0.38328022	1.7323593	0.2572883	2.188191	0.33182308	3.0025656	0.7435279	1.8264763	0.19338524	1.928887	0.16972478	1.7943718	0.109180674	1.712339	0.11819019
NAH-P01-B-11		Experimental	R:A-MEXP-225:NAH-P01-B-11	NAH-P01-B-11	PCR_amplicon	2.1612177	0.23623848	3.793886	0.78799474	1.692478	0.18821764	2.7438037	0.2918033	2.2780309	0.42763925	2.032089	0.55885106	2.5777764	0.83721495	2.68905	0.9631658	3.2519777	0.42858705
NAH-P01-B-12		Experimental	R:A-MEXP-225:NAH-P01-B-12	NAH-P01-B-12	PCR_amplicon	1.5526007	0.07083406	1.8282571	0.2503559	1.6991155	0.14444064	1.9320214	0.04918451	2.0266507	0.334052	1.575787	0.09007909	1.2732886	0.10038627	1.7548352	0.18636352	1.2973108	0.08052671
NAH-P01-C-01		Experimental	R:A-MEXP-225:NAH-P01-C-01	NAH-P01-C-01	PCR_amplicon	0.58432263	0.10504014	0.49758312	0.061455514	0.44348878	0.037655883	0.4739676	0.029678205	0.48559257	0.012947929	0.5214229	0.056104135	0.5728043	0.06159256	0.6071518	0.04927874	0.65123016	0.026619686
NAH-P01-C-02		Experimental	R:A-MEXP-225:NAH-P01-C-02	NAH-P01-C-02	PCR_amplicon	0.7155669	0.072710656	0.58323824	0.06931987	0.6743032	0.077169046	0.60416025	0.03820679	0.5272659	0.05471026	0.5759569	0.03690541	0.7208792	0.066359684	0.5595457	0.06480095	0.6643318	0.058033094
NAH-P01-C-03		Experimental	R:A-MEXP-225:NAH-P01-C-03	NAH-P01-C-03	PCR_amplicon	0.47724494	0.022526551	0.3916457	0.05233686	0.5139283	0.039462067	0.5101419	0.048862696	0.45628095	0.012139362	0.55864245	0.033869352	0.6266928	0.042073235	0.4934266	0.05324533	0.5408142	0.020225711
NAH-P01-C-04		Experimental	R:A-MEXP-225:NAH-P01-C-04	NAH-P01-C-04	PCR_amplicon	0.6660541	0.08134294	0.6000672	0.029507205	0.69300866	0.04657508	0.8425672	0.03423388	0.84291744	0.04630031	1.0992343	0.13963494	0.53857684	0.023170397	0.57314354	0.018821614	0.5761422	0.019858195
NAH-P01-C-05		Experimental	R:A-MEXP-225:NAH-P01-C-05	NAH-P01-C-05	PCR_amplicon	2.2338026	0.6833398	2.3625493	0.7104047	2.465704	0.25774235	1.9922913	0.13475181	2.561134	0.40983382	3.2876813	1.0073516	2.118442	0.2526436	2.2619984	0.12563005	2.1465127	0.077206485
NAH-P01-C-06		Experimental	R:A-MEXP-225:NAH-P01-C-06	NAH-P01-C-06	PCR_amplicon	1.5292486	0.28178737	0.6242019	0.039579608	1.3391079	0.042658094	1.6735469	0.14491451	2.1104784	0.32968813	1.7178339	0.24571882	2.7881825	0.79809827	1.595062	0.106039554	2.4040377	0.1999736
NAH-P01-C-07		Experimental	R:A-MEXP-225:NAH-P01-C-07	NAH-P01-C-07	PCR_amplicon	1.090172	0.18948314	0.703425	0.09102194	0.7424796	0.13042268	0.85359585	0.049028866	0.8527923	0.059816748	0.8119671	0.11302908	1.3237987	0.08687619	0.82236415	0.07055897	0.9391888	0.050292537
NAH-P01-C-08		Experimental	R:A-MEXP-225:NAH-P01-C-08	NAH-P01-C-08	PCR_amplicon	1.0825793	0.084886745	1.1516402	0.22903213	0.98826516	0.08014597	0.9416302	0.066456385	0.8764253	0.07920733	1.0258048	0.027551726	1.5656228	0.1116213	0.70163035	0.0687612	0.660481	0.046101708
NAH-P01-C-09		Experimental	R:A-MEXP-225:NAH-P01-C-09	NAH-P01-C-09	PCR_amplicon	1.9211198	0.32724446	1.7087865	0.47173154	1.6662148	0.12901747	1.6241746	0.07565477	1.5346937	0.118536636	1.8138878	0.20208827	1.9265635	0.21452509	1.6026376	0.14109297	2.0160835	0.073788874
NAH-P01-C-10		Experimental	R:A-MEXP-225:NAH-P01-C-10	NAH-P01-C-10	PCR_amplicon	1.8036587	0.13366075	1.8091539	0.3032496	2.393317	0.7882078	1.6535378	0.122975476	1.7198694	0.25717324	2.0613582	0.5488138	1.3221444	0.16678533	1.6447798	0.054119006	1.6618923	0.13066837
NAH-P01-C-11		Experimental	R:A-MEXP-225:NAH-P01-C-11	NAH-P01-C-11	PCR_amplicon	0.9206334	0.19345164	0.3440104	0.040539294	0.6818885	0.029426895	0.7417487	0.082987085	0.8566865	0.09967836	0.65423614	0.038161375	0.78239584	0.058094155	0.6878008	0.024212575	0.8123044	0.046403337
NAH-P01-C-12		Experimental	R:A-MEXP-225:NAH-P01-C-12	NAH-P01-C-12	PCR_amplicon	0.44442582	0.0319544	0.45507982	0.13273467	0.4739778	0.01915027	0.5461385	0.0726071	0.49381724	0.05835022	0.59112024	0.047505967	0.66792685	0.061915495	0.71058434	0.10826727	0.6490793	0.04710946
NAH-P01-D-01		Experimental	R:A-MEXP-225:NAH-P01-D-01	NAH-P01-D-01	PCR_amplicon	0.85475254	0.048968334	0.845907	0.20079614	0.83808494	0.05997256	0.90081906	0.061712474	0.96527123	0.063513525	0.6812634	0.09506882	0.82725906	0.10037262	0.7911558	0.04569211	0.7294615	0.0685588
NAH-P01-D-02		Experimental	R:A-MEXP-225:NAH-P01-D-02	NAH-P01-D-02	PCR_amplicon	2.0179033	0.5862665	2.1970046	0.37927487	1.2598594	0.34917843	1.6899579	0.25470045	1.5580503	0.591576	1.5303385	0.6603186	1.8568262	0.712733	2.1842947	0.9486675	1.9354801	0.45417407
NAH-P01-D-03		Experimental	R:A-MEXP-225:NAH-P01-D-03	NAH-P01-D-03	PCR_amplicon	0.9507541	0.010802616	1.4364599	0.08390611	0.76706207	0.056072786	0.8491519	0.05813793	0.8423091	0.057515793	0.77780885	0.018285673	0.7420118	0.013707714	0.7899088	0.047017254	0.9556032	0.06309079
NAH-P01-D-04		Experimental	R:A-MEXP-225:NAH-P01-D-04	NAH-P01-D-04	PCR_amplicon	1.57073	0.15328121	1.4451059	0.08027403	1.8500338	0.19679587	1.6118214	0.19272555	1.7001215	0.26535234	1.8279254	0.2987367	1.3951831	0.2696338	1.2138239	0.15714979	1.0944973	0.056833934
NAH-P01-D-05		Experimental	R:A-MEXP-225:NAH-P01-D-05	NAH-P01-D-05	PCR_amplicon	4.455021	0.65708894	1.810847	0.72087085	4.5189247	0.46142033	4.579757	0.36060578	6.8315825	2.2335036	4.92981	0.29005766	7.6394887	1.1558172	7.062353	0.89586085	8.350528	0.92837334
NAH-P01-D-06		Experimental	R:A-MEXP-225:NAH-P01-D-06	NAH-P01-D-06	PCR_amplicon	0.93951267	0.049902074	0.9316566	0.11129211	1.0573945	0.11312103	1.0751985	0.09825096	1.001886	0.083700925	0.95718485	0.09279435	0.92439294	0.07730905	1.0359714	0.12759005	0.724639	0.05874812
NAH-P01-D-07		Experimental	R:A-MEXP-225:NAH-P01-D-07	NAH-P01-D-07	PCR_amplicon	0.6828929	0.04389546	0.52408135	0.12147639	0.6760555	0.029941509	0.64161396	0.06154469	0.6742816	0.030702423	0.6489371	0.03315219	0.72079796	0.074326165	0.6708361	0.067070976	0.660133	0.091010205
NAH-P01-D-08		Experimental	R:A-MEXP-225:NAH-P01-D-08	NAH-P01-D-08	PCR_amplicon	3.9761095	1.3356496	3.0627093	0.7082887	5.3997254	0.6132687	4.8158207	1.4877266	5.4105663	1.1316427	3.916934	0.69290364	6.4740233	5.727476	3.9692044	1.3011562	6.4689984	0.3127738
NAH-P01-D-09		Experimental	R:A-MEXP-225:NAH-P01-D-09	NAH-P01-D-09	PCR_amplicon	5.3553953	1.6479363	6.6406236	1.2354258	3.8751895	0.72934794	4.8895073	0.7026549	6.3227253	0.7387571	5.661859	0.6800267	8.361269	2.5314734	6.412931	1.2555335	5.148582	0.9364013
NAH-P01-D-10		Experimental	R:A-MEXP-225:NAH-P01-D-10	NAH-P01-D-10	PCR_amplicon	4.068258	0.72838444	5.24123	2.6928751	4.7233367	0.36070052	4.7847676	0.3510973	4.8655024	1.4573249	4.7391343	0.94491315	3.0040762	0.46045157	3.46365	0.42681688	2.5785406	0.31845808
NAH-P01-D-11		Experimental	R:A-MEXP-225:NAH-P01-D-11	NAH-P01-D-11	PCR_amplicon	4.6283617	0.6686693	7.611906	4.140814	2.820228	0.7874885	3.4777792	0.7436174	4.347646	0.8792843	6.211643	0.80832094	5.1929016	1.9433267	4.756804	1.754558	5.3787713	1.0580996
NAH-P01-D-12		Experimental	R:A-MEXP-225:NAH-P01-D-12	NAH-P01-D-12	PCR_amplicon	1.2978897	0.2556246	2.1971362	0.3124608	1.2919067	0.1348144	1.7588681	0.18854226	2.025719	0.8166784	1.3613758	0.1346492	1.3536255	0.16848627	1.678883	0.24923547	1.3979359	0.09539459
NAH-P01-E-01		Experimental	R:A-MEXP-225:NAH-P01-E-01	NAH-P01-E-01	PCR_amplicon	0.52247196	0.051227268	0.46431208	0.08531817	0.48249394	0.032294158	0.55442864	0.03965098	0.4505139	0.050599303	0.44525224	0.0561079	0.45194402	0.109936684	0.56639165	0.039151546	0.47457573	0.021668246
NAH-P01-E-02		Experimental	R:A-MEXP-225:NAH-P01-E-02	NAH-P01-E-02	PCR_amplicon	0.5556751	0.025593316	0.46699554	0.08433965	0.7943342	0.12319164	0.62163514	0.05345783	0.58853257	0.058593947	0.48694825	0.081105	0.69040835	0.0679529	0.66495246	0.109412566	0.8618952	0.11014169
NAH-P01-E-03		Experimental	R:A-MEXP-225:NAH-P01-E-03	NAH-P01-E-03	PCR_amplicon	0.4940187	0.059915423	0.63367176	0.092216134	0.5008061	0.04104471	0.56260216	0.053191196	0.52780426	0.02052628	0.52738506	0.035235748	0.47980016	0.033681683	0.7157056	0.12466129	0.5465256	0.03685718
NAH-P01-E-04		Experimental	R:A-MEXP-225:NAH-P01-E-04	NAH-P01-E-04	PCR_amplicon	1.6974641	0.5218969	2.365374	0.35712263	1.428718	0.3988188	1.1209277	0.019426573	0.9739708	0.05956999	1.0768135	0.05258652	1.0152928	0.09429426	1.884184	0.1181208	1.6378646	0.098261364
NAH-P01-E-05		Experimental	R:A-MEXP-225:NAH-P01-E-05	NAH-P01-E-05	PCR_amplicon	0.892751	0.0832859	1.5009562	0.35117993	0.98042107	0.009166541	0.81329215	0.025158469	0.7765522	0.019661104	0.7815257	0.02111302	0.76517504	0.069310345	0.7372714	0.038512174	0.791588	0.045919158
NAH-P01-E-06		Experimental	R:A-MEXP-225:NAH-P01-E-06	NAH-P01-E-06	PCR_amplicon	0.90138364	0.034573637	0.83039206	0.034294456	1.0344425	0.076601885	0.8794138	0.045944486	0.8666649	0.033715285	1.0798078	0.05625152	1.0928696	0.12825358	0.87219906	0.061998416	1.354033	0.14646763
