FBgn	count	srx
FBgn0040376	0	SRX193500
FBgn0040066	128	SRX193500
FBgn0001404	3062	SRX193500
FBgn0040336	189	SRX193500
FBgn0040333	14	SRX193500
FBgn0040334	348	SRX193500
FBgn0029629	1543	SRX193500
FBgn0011566	71	SRX193500
FBgn0011606	43	SRX193500
FBgn0040375	43	SRX193500
FBgn0040377	2	SRX193500
FBgn0040388	48	SRX193500
FBgn0003714	59	SRX193500
FBgn0001150	0	SRX193500
FBgn0052797	3	SRX193500
FBgn0040385	0	SRX193500
FBgn0003371	2912	SRX193500
FBgn0003068	18	SRX193500
FBgn0024993	23	SRX193500
FBgn0024996	259	SRX193500
FBgn0024997	3	SRX193500
FBgn0024991	71	SRX193500
FBgn0000928	17	SRX193500
FBgn0000927	0	SRX193500
FBgn0000520	67	SRX193500
FBgn0024975	12	SRX193500
FBgn0040356	2	SRX193500
FBgn0003996	1072	SRX193500
FBgn0040384	768	SRX193500
FBgn0024980	62	SRX193500
FBgn0000376	60	SRX193500
FBgn0024973	326	SRX193500
FBgn0024998	117	SRX193500
FBgn0024995	9	SRX193500
FBgn0024994	110	SRX193500
FBgn0024992	296	SRX193500
FBgn0000092	2	SRX193500
FBgn0025838	3	SRX193500
FBgn0011276	0	SRX193500
FBgn0004647	140	SRX193500
FBgn0040396	561	SRX193500
FBgn0000479	363	SRX193500
FBgn0002933	0	SRX193500
FBgn0003374	6	SRX193500
FBgn0029660	10	SRX193500
FBgn0029662	7	SRX193500
FBgn0029661	20	SRX193500
FBgn0029659	158	SRX193500
FBgn0029658	10	SRX193500
FBgn0052493	0	SRX193500
FBgn0029657	56	SRX193500
FBgn0029656	19	SRX193500
FBgn0003086	0	SRX193500
FBgn0010296	0	SRX193500
FBgn0010295	0	SRX193500
FBgn0010294	0	SRX193500
FBgn0040393	1	SRX193500
FBgn0000644	13	SRX193500
FBgn0028746	257	SRX193500
FBgn0040355	2	SRX193500
FBgn0052793	0	SRX193500
FBgn0029642	2	SRX193500
FBgn0025645	0	SRX193500
FBgn0029643	1	SRX193500
FBgn0029644	0	SRX193500
FBgn0029645	0	SRX193500
FBgn0029646	0	SRX193500
FBgn0029647	0	SRX193500
FBgn0029648	143	SRX193500
FBgn0028369	16	SRX193500
FBgn0029649	0	SRX193500
FBgn0003285	3	SRX193500
FBgn0025644	0	SRX193500
FBgn0029639	5	SRX193500
FBgn0040354	0	SRX193500
FBgn0040353	0	SRX193500
FBgn0040352	0	SRX193500
FBgn0029664	185	SRX193500
FBgn0029666	389	SRX193500
FBgn0029669	3	SRX193500
FBgn0052792	0	SRX193500
FBgn0044046	0	SRX193500
FBgn0023215	680	SRX193500
FBgn0015286	1218	SRX193500
FBgn0023216	88	SRX193500
FBgn0029672	64	SRX193500
FBgn0052791	15	SRX193500
FBgn0029667	8	SRX193500
FBgn0029665	67	SRX193500
FBgn0029663	3	SRX193500
FBgn0052785	0	SRX193500
FBgn0025118	1	SRX193500
FBgn0028491	84	SRX193500
FBgn0028665	1075	SRX193500
FBgn0029681	0	SRX193500
FBgn0029686	73	SRX193500
FBgn0052786	2	SRX193500
FBgn0052783	4	SRX193500
FBgn0029687	2317	SRX193500
FBgn0029690	0	SRX193500
FBgn0029689	166	SRX193500
FBgn0029688	1450	SRX193500
FBgn0029685	458	SRX193500
FBgn0019661	2151	SRX193500
FBgn0029694	5	SRX193500
FBgn0000221	53	SRX193500
FBgn0026084	5998	SRX193500
FBgn0026085	10	SRX193500
FBgn0026083	801	SRX193500
FBgn0066114	178	SRX193500
FBgn0029697	1	SRX193500
FBgn0029701	1	SRX193500
FBgn0029702	15	SRX193500
FBgn0029706	548	SRX193500
FBgn0029707	0	SRX193500
FBgn0029705	11	SRX193500
FBgn0040907	107	SRX193500
FBgn0002707	45	SRX193500
FBgn0040906	3	SRX193500
FBgn0029703	22	SRX193500
FBgn0040905	9	SRX193500
FBgn0040904	7	SRX193500
FBgn0029700	18	SRX193500
FBgn0052774	3	SRX193500
FBgn0041252	0	SRX193500
FBgn0029696	0	SRX193500
FBgn0000635	1026	SRX193500
FBgn0026080	127	SRX193500
FBgn0026079	92	SRX193500
FBgn0004832	29	SRX193500
FBgn0029693	248	SRX193500
FBgn0000179	36	SRX193500
FBgn0029708	6	SRX193500
FBgn0029709	1118	SRX193500
FBgn0029710	41	SRX193500
FBgn0029712	13	SRX193500
FBgn0029714	74	SRX193500
FBgn0029716	0	SRX193500
FBgn0022768	209	SRX193500
FBgn0029715	467	SRX193500
FBgn0029713	72	SRX193500
FBgn0029711	191	SRX193500
FBgn0003210	939	SRX193500
FBgn0052773	1	SRX193500
FBgn0011760	2683	SRX193500
FBgn0028325	915	SRX193500
FBgn0029722	12	SRX193500
FBgn0029727	1	SRX193500
FBgn0029729	2	SRX193500
FBgn0029730	21	SRX193500
FBgn0029733	2	SRX193500
FBgn0052772	143	SRX193500
FBgn0029737	567	SRX193500
FBgn0004368	138	SRX193500
FBgn0029740	3	SRX193500
FBgn0061196	8	SRX193500
FBgn0029728	48	SRX193500
FBgn0029726	2	SRX193500
FBgn0029725	22	SRX193500
FBgn0025679	5	SRX193500
FBgn0029724	3	SRX193500
FBgn0029745	3	SRX193500
FBgn0029746	0	SRX193500
FBgn0003449	286	SRX193500
FBgn0011761	2	SRX193500
FBgn0029753	8	SRX193500
FBgn0029755	54	SRX193500
FBgn0014024	239	SRX193500
FBgn0029754	6	SRX193500
FBgn0029752	63	SRX193500
FBgn0029751	2	SRX193500
FBgn0029750	11	SRX193500
FBgn0029747	5	SRX193500
FBgn0052767	392	SRX193500
FBgn0024332	35	SRX193500
FBgn0026751	121	SRX193500
FBgn0010014	0	SRX193500
FBgn0029761	6	SRX193500
FBgn0029763	363	SRX193500
FBgn0029765	9	SRX193500
FBgn0029766	3299	SRX193500
FBgn0029768	0	SRX193500
FBgn0029770	0	SRX193500
FBgn0029771	28	SRX193500
FBgn0026702	25	SRX193500
FBgn0004687	1307	SRX193500
FBgn0029778	209	SRX193500
FBgn0052762	0	SRX193500
FBgn0029769	18	SRX193500
FBgn0029762	3	SRX193500
FBgn0029756	88	SRX193500
FBgn0028474	350	SRX193500
FBgn0029785	6867	SRX193500
FBgn0003747	0	SRX193500
FBgn0000394	110	SRX193500
FBgn0029791	23	SRX193500
FBgn0029795	6	SRX193500
FBgn0029798	159	SRX193500
FBgn0029799	277	SRX193500
FBgn0029801	872	SRX193500
FBgn0029809	2	SRX193500
FBgn0029810	0	SRX193500
FBgn0029811	0	SRX193500
FBgn0029812	4	SRX193500
FBgn0029814	0	SRX193500
FBgn0052761	0	SRX193500
FBgn0029816	5	SRX193500
FBgn0029817	10	SRX193500
FBgn0029820	443	SRX193500
FBgn0029821	2	SRX193500
FBgn0029822	77	SRX193500
FBgn0029823	5771	SRX193500
FBgn0029819	375	SRX193500
FBgn0014340	79	SRX193500
FBgn0029818	456	SRX193500
FBgn0029813	7	SRX193500
FBgn0029807	0	SRX193500
FBgn0029804	17	SRX193500
FBgn0013987	990	SRX193500
FBgn0029800	50	SRX193500
FBgn0261383	342	SRX193500
FBgn0052758	5811	SRX193500
FBgn0053080	433	SRX193500
FBgn0027564	325	SRX193500
FBgn0029789	133	SRX193500
FBgn0046687	76	SRX193500
FBgn0015794	452	SRX193500
FBgn0029783	36	SRX193500
FBgn0029824	106	SRX193500
FBgn0029825	53	SRX193500
FBgn0052756	50	SRX193500
FBgn0029826	8	SRX193500
FBgn0052755	7	SRX193500
FBgn0029827	0	SRX193500
FBgn0029828	738	SRX193500
FBgn0029830	397	SRX193500
FBgn0029831	14338	SRX193500
FBgn0029833	254	SRX193500
FBgn0029834	7	SRX193500
FBgn0029835	2	SRX193500
FBgn0029843	0	SRX193500
FBgn0029849	109	SRX193500
FBgn0003514	1279	SRX193500
FBgn0029848	2	SRX193500
FBgn0040069	0	SRX193500
FBgn0052751	0	SRX193500
FBgn0052750	0	SRX193500
FBgn0026060	33	SRX193500
FBgn0029840	245	SRX193500
FBgn0029839	0	SRX193500
FBgn0029838	1	SRX193500
FBgn0029837	4	SRX193500
FBgn0003302	42	SRX193500
FBgn0029003	0	SRX193500
FBgn0027546	5	SRX193500
FBgn0005390	12	SRX193500
FBgn0029851	0	SRX193500
FBgn0015818	98	SRX193500
FBgn0029853	123	SRX193500
FBgn0028982	855	SRX193500
FBgn0029857	113	SRX193500
FBgn0029858	46	SRX193500
FBgn0029861	74	SRX193500
FBgn0029863	1	SRX193500
FBgn0029864	1	SRX193500
FBgn0029866	872	SRX193500
FBgn0029867	292	SRX193500
FBgn0052748	0	SRX193500
FBgn0029873	228	SRX193500
FBgn0014031	3134	SRX193500
FBgn0000524	214	SRX193500
FBgn0014026	14749	SRX193500
FBgn0029874	65	SRX193500
FBgn0003139	260	SRX193500
FBgn0003655	1	SRX193500
FBgn0016974	6	SRX193500
FBgn0029868	459	SRX193500
FBgn0043796	102	SRX193500
FBgn0016926	2898	SRX193500
FBgn0031299	132	SRX193500
FBgn0003310	151	SRX193500
FBgn0031295	12	SRX193500
FBgn0031273	0	SRX193500
FBgn0011244	22	SRX193500
FBgn0031275	1	SRX193500
FBgn0031276	0	SRX193500
FBgn0040725	0	SRX193500
FBgn0031277	0	SRX193500
FBgn0041250	1	SRX193500
FBgn0031279	3	SRX193500
FBgn0051658	9	SRX193500
FBgn0031282	104	SRX193500
FBgn0015621	48	SRX193500
FBgn0010583	690	SRX193500
FBgn0020545	290	SRX193500
FBgn0031288	3	SRX193500
FBgn0031289	0	SRX193500
FBgn0002936	0	SRX193500
FBgn0002563	812931	SRX193500
FBgn0046113	3	SRX193500
FBgn0003916	4	SRX193500
FBgn0031292	9	SRX193500
FBgn0020305	96	SRX193500
FBgn0029095	14	SRX193500
FBgn0031287	81	SRX193500
FBgn0020304	3662	SRX193500
FBgn0031286	71	SRX193500
FBgn0031284	90	SRX193500
FBgn0031283	0	SRX193500
FBgn0031281	64	SRX193500
FBgn0000442	3	SRX193500
FBgn0026438	2	SRX193500
FBgn0000497	84	SRX193500
FBgn0040106	0	SRX193500
FBgn0004611	178	SRX193500
FBgn0053127	0	SRX193500
FBgn0000061	0	SRX193500
FBgn0003278	53	SRX193500
FBgn0002593	16891	SRX193500
FBgn0031254	0	SRX193500
FBgn0031255	0	SRX193500
FBgn0004583	260	SRX193500
FBgn0031256	424	SRX193500
FBgn0031257	7	SRX193500
FBgn0027592	244	SRX193500
FBgn0003963	649	SRX193500
FBgn0031263	20	SRX193500
FBgn0031265	215	SRX193500
FBgn0031266	495	SRX193500
FBgn0031268	126	SRX193500
FBgn0023489	1	SRX193500
FBgn0010323	1	SRX193500
FBgn0013323	11	SRX193500
FBgn0031267	126	SRX193500
FBgn0021874	51	SRX193500
FBgn0031264	3	SRX193500
FBgn0005660	31	SRX193500
FBgn0031260	880	SRX193500
FBgn0010602	596	SRX193500
FBgn0043364	676	SRX193500
FBgn0031258	731	SRX193500
FBgn0015924	1659	SRX193500
FBgn0031253	88	SRX193500
FBgn0031252	14	SRX193500
FBgn0031251	32	SRX193500
FBgn0031250	356	SRX193500
FBgn0051921	45	SRX193500
FBgn0031249	1	SRX193500
FBgn0031248	0	SRX193500
FBgn0067779	522	SRX193500
FBgn0031213	521	SRX193500
FBgn0031214	9	SRX193500
FBgn0031216	585	SRX193500
FBgn0031217	304	SRX193500
FBgn0001142	39420	SRX193500
FBgn0031224	92	SRX193500
FBgn0031228	318	SRX193500
FBgn0031229	392	SRX193500
FBgn0031231	132	SRX193500
FBgn0031233	314	SRX193500
FBgn0031235	20	SRX193500
FBgn0031240	28	SRX193500
FBgn0003444	174	SRX193500
FBgn0031247	59	SRX193500
FBgn0024352	1018	SRX193500
FBgn0020622	803	SRX193500
FBgn0017457	164	SRX193500
FBgn0025686	89	SRX193500
FBgn0031245	877	SRX193500
FBgn0031244	38	SRX193500
FBgn0031238	98	SRX193500
FBgn0031239	4	SRX193500
FBgn0031232	0	SRX193500
FBgn0031227	22	SRX193500
FBgn0051974	404	SRX193500
FBgn0051975	0	SRX193500
FBgn0051976	0	SRX193500
FBgn0031219	40	SRX193500
FBgn0026787	81	SRX193500
FBgn0002931	102	SRX193500
FBgn0051973	87	SRX193500
FBgn0031209	0	SRX193500
FBgn0002121	627	SRX193500
FBgn0036970	9	SRX193500
FBgn0036974	1615	SRX193500
FBgn0036975	3819	SRX193500
FBgn0024887	180	SRX193500
FBgn0036977	2	SRX193500
FBgn0001259	4	SRX193500
FBgn0036979	0	SRX193500
FBgn0036980	706	SRX193500
FBgn0036985	8	SRX193500
FBgn0019947	618	SRX193500
FBgn0036991	74	SRX193500
FBgn0036993	99	SRX193500
FBgn0036996	0	SRX193500
FBgn0036997	1	SRX193500
FBgn0036998	84	SRX193500
FBgn0036999	175	SRX193500
FBgn0037001	813	SRX193500
FBgn0052425	3080	SRX193500
FBgn0037003	1	SRX193500
FBgn0037004	2	SRX193500
FBgn0037005	4	SRX193500
FBgn0037009	281	SRX193500
FBgn0037011	554	SRX193500
FBgn0037013	2	SRX193500
FBgn0001323	0	SRX193500
FBgn0037012	26	SRX193500
FBgn0037010	304	SRX193500
FBgn0037008	58	SRX193500
FBgn0037007	10420	SRX193500
FBgn0037000	40	SRX193500
FBgn0052428	177	SRX193500
FBgn0036995	7	SRX193500
FBgn0036994	54	SRX193500
FBgn0036992	4	SRX193500
FBgn0036990	89	SRX193500
FBgn0029158	155	SRX193500
FBgn0036988	613	SRX193500
FBgn0036987	85	SRX193500
FBgn0036986	36	SRX193500
FBgn0036984	1	SRX193500
FBgn0028978	250	SRX193500
FBgn0027565	211	SRX193500
FBgn0001247	314	SRX193500
FBgn0036978	1	SRX193500
FBgn0036973	79	SRX193500
FBgn0037014	0	SRX193500
FBgn0037016	262	SRX193500
FBgn0040634	25	SRX193500
FBgn0016696	1350	SRX193500
FBgn0037020	173	SRX193500
FBgn0037024	247	SRX193500
FBgn0037025	63	SRX193500
FBgn0037027	433	SRX193500
FBgn0037030	0	SRX193500
FBgn0040636	33	SRX193500
FBgn0037031	51	SRX193500
FBgn0040637	0	SRX193500
FBgn0037035	13	SRX193500
FBgn0011591	121	SRX193500
FBgn0052432	0	SRX193500
FBgn0027055	865	SRX193500
FBgn0037026	203	SRX193500
FBgn0037023	7	SRX193500
FBgn0027364	2	SRX193500
FBgn0037022	121	SRX193500
FBgn0037021	150	SRX193500
FBgn0037019	128	SRX193500
FBgn0037018	86	SRX193500
FBgn0037017	99	SRX193500
FBgn0045474	4	SRX193500
FBgn0037015	1	SRX193500
FBgn0001320	0	SRX193500
FBgn0037037	12	SRX193500
FBgn0053283	0	SRX193500
FBgn0037042	1	SRX193500
FBgn0037044	43	SRX193500
FBgn0028402	162	SRX193500
FBgn0026179	1106	SRX193500
FBgn0053284	24	SRX193500
FBgn0037050	11	SRX193500
FBgn0037057	933	SRX193500
FBgn0037060	14	SRX193500
FBgn0028427	309	SRX193500
FBgn0004865	1747	SRX193500
FBgn0037061	29	SRX193500
FBgn0037059	15	SRX193500
FBgn0053056	173	SRX193500
FBgn0053054	56	SRX193500
FBgn0041100	17	SRX193500
FBgn0024150	37	SRX193500
FBgn0037051	454	SRX193500
FBgn0020294	113	SRX193500
FBgn0053285	3	SRX193500
FBgn0037045	61	SRX193500
FBgn0003415	472	SRX193500
FBgn0053286	33	SRX193500
FBgn0053287	23	SRX193500
FBgn0037040	16	SRX193500
FBgn0037039	0	SRX193500
FBgn0037038	0	SRX193500
FBgn0037036	0	SRX193500
FBgn0037068	0	SRX193500
FBgn0037069	0	SRX193500
FBgn0037071	76	SRX193500
FBgn0037073	235	SRX193500
FBgn0052436	63	SRX193500
FBgn0052437	33	SRX193500
FBgn0052440	11	SRX193500
FBgn0053288	4	SRX193500
FBgn0005694	381	SRX193500
FBgn0037087	94	SRX193500
FBgn0037090	13	SRX193500
FBgn0037092	69	SRX193500
FBgn0037093	670	SRX193500
FBgn0037094	2594	SRX193500
FBgn0053289	0	SRX193500
FBgn0015283	1143	SRX193500
FBgn0028663	637	SRX193500
FBgn0053290	0	SRX193500
FBgn0037101	21	SRX193500
FBgn0052438	115	SRX193500
FBgn0052441	446	SRX193500
FBgn0037102	136	SRX193500
FBgn0037099	0	SRX193500
FBgn0037098	1545	SRX193500
FBgn0029152	370	SRX193500
FBgn0026371	36	SRX193500
FBgn0015239	644	SRX193500
FBgn0037086	21	SRX193500
FBgn0037085	0	SRX193500
FBgn0014143	36	SRX193500
FBgn0037082	63	SRX193500
FBgn0037081	319	SRX193500
FBgn0002842	8	SRX193500
FBgn0037078	14	SRX193500
FBgn0037076	30	SRX193500
FBgn0037074	450	SRX193500
FBgn0003042	57	SRX193500
FBgn0037070	42	SRX193500
FBgn0037067	2	SRX193500
FBgn0037065	50	SRX193500
FBgn0027945	3726	SRX193500
FBgn0037064	19	SRX193500
FBgn0037063	244	SRX193500
FBgn0037106	46	SRX193500
FBgn0037108	834	SRX193500
FBgn0037110	325	SRX193500
FBgn0043783	65	SRX193500
FBgn0052445	12	SRX193500
FBgn0052446	437	SRX193500
FBgn0037115	9	SRX193500
FBgn0037117	131	SRX193500
FBgn0037121	107	SRX193500
FBgn0037125	1	SRX193500
FBgn0037128	24	SRX193500
FBgn0037131	0	SRX193500
FBgn0037133	0	SRX193500
FBgn0000560	3	SRX193500
FBgn0022936	73	SRX193500
FBgn0037134	132	SRX193500
FBgn0037135	3529	SRX193500
FBgn0037139	0	SRX193500
FBgn0037138	56	SRX193500
FBgn0046301	107	SRX193500
FBgn0052448	428	SRX193500
FBgn0037130	17	SRX193500
FBgn0037129	1	SRX193500
FBgn0037127	18	SRX193500
FBgn0037126	854	SRX193500
FBgn0037124	2	SRX193500
FBgn0037123	56	SRX193500
FBgn0037122	13	SRX193500
FBgn0037120	197	SRX193500
FBgn0052447	3	SRX193500
FBgn0037116	407	SRX193500
FBgn0037114	11	SRX193500
FBgn0037109	216	SRX193500
FBgn0037107	3	SRX193500
FBgn0037105	57	SRX193500
FBgn0037140	402	SRX193500
FBgn0037142	264	SRX193500
FBgn0037143	1	SRX193500
FBgn0037144	7	SRX193500
FBgn0029091	11	SRX193500
FBgn0037146	12592	SRX193500
FBgn0000045	3	SRX193500
FBgn0004514	2	SRX193500
FBgn0037149	7	SRX193500
FBgn0000100	17144	SRX193500
FBgn0004414	0	SRX193500
FBgn0037151	217	SRX193500
FBgn0037150	183	SRX193500
FBgn0027532	431	SRX193500
FBgn0037147	7	SRX193500
FBgn0037141	37	SRX193500
FBgn0052449	0	SRX193500
FBgn0015075	228	SRX193500
FBgn0004179	729	SRX193500
FBgn0025702	9	SRX193500
FBgn0027086	721	SRX193500
FBgn0052450	23	SRX193500
FBgn0037162	0	SRX193500
FBgn0037164	4	SRX193500
FBgn0037165	1	SRX193500
FBgn0037166	79	SRX193500
FBgn0037167	373	SRX193500
FBgn0037163	1121	SRX193500
FBgn0004449	1931	SRX193500
FBgn0011771	458	SRX193500
FBgn0037156	46	SRX193500
FBgn0028500	536	SRX193500
FBgn0037169	11	SRX193500
FBgn0037170	2	SRX193500
FBgn0037172	4	SRX193500
FBgn0037174	0	SRX193500
FBgn0037176	6	SRX193500
FBgn0037179	0	SRX193500
FBgn0037180	0	SRX193500
FBgn0052453	0	SRX193500
FBgn0037181	6	SRX193500
FBgn0052452	29	SRX193500
FBgn0037185	59	SRX193500
FBgn0260481	8	SRX193500
FBgn0037188	60	SRX193500
FBgn0052451	2483	SRX193500
FBgn0037191	8	SRX193500
FBgn0010830	86	SRX193500
FBgn0037186	308	SRX193500
FBgn0037184	70	SRX193500
FBgn0037183	1	SRX193500
FBgn0037182	909	SRX193500
FBgn0037178	0	SRX193500
FBgn0037177	0	SRX193500
FBgn0037175	0	SRX193500
FBgn0037171	0	SRX193500
FBgn0037195	28	SRX193500
FBgn0037197	1	SRX193500
FBgn0053169	33	SRX193500
FBgn0037200	5	SRX193500
FBgn0037202	28	SRX193500
FBgn0037203	20	SRX193500
FBgn0037204	1	SRX193500
FBgn0037205	16	SRX193500
FBgn0037206	185	SRX193500
FBgn0037207	1201	SRX193500
FBgn0052457	0	SRX193500
FBgn0052461	16	SRX193500
FBgn0044324	310	SRX193500
FBgn0010348	4138	SRX193500
FBgn0020518	0	SRX193500
FBgn0037199	331	SRX193500
FBgn0052459	21	SRX193500
FBgn0052462	1	SRX193500
FBgn0052460	0	SRX193500
FBgn0037397	3	SRX193500
FBgn0046878	334	SRX193500
FBgn0037402	12	SRX193500
FBgn0037405	0	SRX193500
FBgn0037406	0	SRX193500
FBgn0051562	0	SRX193500
FBgn0037408	0	SRX193500
FBgn0037409	0	SRX193500
FBgn0037410	0	SRX193500
FBgn0037411	0	SRX193500
